County,Year,Total population,Children in foster care,Children ages 0 to 17 living with grandparents,Children ages 0 to 17 living in single parent families,Average ACT composite scores,Average daily membership of public schools,Children ages 3 to 21 enrolled in special education in public schools,Average expenditures per student in public schools,Black or African American,Asian and Native Hawaiian and other Pacific Islander,White,American Indian and Alaska Native,Hispanic Origin of Any Race,Children in foster care (percent),Children ages 0 to 17 living with grandparents (percent),Children ages 0 to 17 living in single parent families (percent),Four-year high school cohort graduation rate (percent),Children ages 3 to 21 enrolled in special education in public schools (percent),Black or African American (percent),Asian and Native Hawaiian and other Pacific Islander (percent),White (percent),American Indian and Alaska Native (percent),Hispanic Origin of Any Race (percent),College English (percent),All Four Subject Areas (percent),College Science (percent),College Math (percent),College Reading (percent),TAXVAL (per pupil),GFLEVY (per pupil),Tuition (per pupil),Misc (per pupil),SpReserve (per pupil),Building (per pupil),Sinking (per pupil),TotalLevy (per pupil),LOCREV (per pupil),CNTYREV (per pupil),STREV (per pupil),FEDREV (per pupil),OTHREV (per pupil),TOTREV (per pupil),Salaries and Benefits for Instructors (per pupil),Salaries and Benefits for Instructional Support Staff (per pupil),OTHINS (per pupil),School Admin (per pupil),General Admin (per pupil),OMOP (per pupil),STTRANS (per pupil),Capital Projects (per pupil),EXTRC (per pupil),AOEXP (per pupil),Total Expenditures (per pupil),Ending Balance (per pupil),DENPK,DENK,DEN16,DEN78,DEN912,DENK12,Total Students Enrolled,ADMPK,ADMK,ADM16,ADM78,ADM912,ADMPK12,TAXVAL,GFLEVY,Tuition,Misc,SpReserve,Building,Sinking,TotalLevy,LOCREV,CNTYREV,STREV,FEDREV,OTHREV,TOTREV,Salaries and Benefits for Instructors,Salaries and Benefits for Instructional Support Staff,OTHINS,School Admin,General Admin,OMOP,STTRANS,Capital Projects,EXTRC,AOEXP,Total Expenditures,Ending Balance,Students Enrolled / Population
Adams,2000,2593.0,7.0,8.0,97.0,20.7,473.3,40.0,4692.09,2.0,0.0,625.0,1.0,3.0,0.011000000000000001,0.0133,0.1614,,0.0985,0.00315,0.0,0.98425,0.00157,0.00472,0.69231,0.15385,0.25640999999999997,0.33333,0.5128199999999999,14152.55419,0.39135468,0.0,0.0,0.0,0.0,0.0,0.44871921200000003,3454.8660340000006,0.216970443,3346.06069,289.5657389,0.0,7090.709433,3408.116823,220.52142859999998,380.5409113,366.6007143,508.4402956,585.6454926,535.4921429,0.0,237.31423650000002,820.5756897000001,7063.2477340000005,1496.644557,0.0,14.0,169.0,63.0,160.0,406.0,406.0,0.0,27.94,199.43,79.01,166.92,473.3,5745937.0,158.89,0.0,0.0,0.0,0.0,0.0,182.18,1402675.61,88.09,1358500.64,117563.69,0.0,2878828.03,1383695.43,89531.7,154499.61,148839.89,206426.76,237772.07,217409.81,0.0,96349.58,333153.73,2867678.58,607637.69,0.000668161
Adams,2001,2530.0,5.0,,,21.3,405.25,45.0,5188.38,2.0,0.0,602.0,1.0,3.0,0.0079,,,,0.1169,0.00331,0.0,0.9950399999999999,0.00165,0.00496,0.6511600000000001,0.2093,0.32558000000000004,0.4186,0.46512,15342.68312,0.41025974,0.026519481,0.012987013,0.0,0.025974026,0.0,0.47574026,3534.8272469999997,0.0,3351.7304679999997,355.2562857,19.24550649,7261.0595060000005,3334.8494809999997,267.4280779,405.9010909,384.6189091,523.6716623,544.801974,541.9071687999999,0.0,257.46579219999995,732.8751428999999,6993.519299,1605.921091,0.0,23.0,151.0,62.0,149.0,385.0,385.0,0.0,14.0,167.37,63.03,160.85,405.25,5906933.0,157.95,10.21,5.0,0.0,10.0,0.0,183.16,1360908.49,0.0,1290416.23,136773.67,7409.52,2795507.91,1283917.05,102959.81,156271.92,148078.28,201613.59,209748.76,208634.26,0.0,99124.33,282156.93,2692504.93,618279.62,0.000622696
Adams,2002,2488.0,7.0,,,21.2,390.02,46.0,5549.68,2.0,0.0,568.0,1.0,3.0,0.012,,,,0.1264,0.0035,0.0,0.99475,0.00175,0.00525,0.6,0.28570999999999996,0.28570999999999996,0.45714,0.6,16783.95055,0.41956044,0.027225275,0.013736264,0.0,0.027472527000000004,0.0,0.487994505,3791.5846979999997,0.0,3432.767308,355.9038462,0.0,7580.255851999999,3576.3750270000005,234.02648349999998,397.36670330000004,369.8413187,546.2111812999999,822.5688736000001,508.3703297,0.0,294.240522,788.9709341,7537.971374,1740.8548629999998,0.0,15.0,150.0,60.0,139.0,364.0,364.0,0.0,26.13,149.42,64.42,150.05,390.02,6109358.0,152.72,9.91,5.0,0.0,10.0,0.0,177.63,1380136.83,0.0,1249527.3,129549.0,0.0,2759213.13,1301800.51,85185.64,144641.48,134622.24,198820.87,299415.07,185046.8,0.0,107103.55,287185.42,2743821.58,633671.17,0.00057443
Adams,2003,2437.0,4.0,,,21.7,367.93,46.0,6238.87,2.0,0.0,536.0,1.0,3.0,0.0072,,,,0.1274,0.00371,0.0,0.9944299999999999,0.00186,0.00557,0.7741899999999999,0.25806,0.35484,0.41935,0.70968,17006.89751,0.448033241,0.027313018999999997,0.013850416,0.0,0.027700831000000002,0.0,0.516897507,3828.1321049999997,0.0,3395.942604,474.11132960000003,0.0,7698.186039,3969.569751,203.4071191,355.3704986,432.85440439999996,633.2474515,764.1815235,509.1071745,0.0,330.7771468,841.0711357000001,8039.586205,1414.363047,6.0,25.0,139.0,57.0,134.0,355.0,361.0,0.0,18.08,148.5,60.45,140.9,367.93,6139490.0,161.74,9.86,5.0,0.0,10.0,0.0,186.6,1381955.69,0.0,1225935.28,171154.19,0.0,2779045.16,1433014.68,73429.97,128288.75,156260.44,228602.33,275869.53,183787.69,0.0,119410.55,303626.68,2902290.62,510585.06,0.000707032
Adams,2004,2394.0,3.0,,,21.1,356.79,53.0,6636.19,2.0,0.0,505.0,1.0,3.0,0.0057,,,,0.1514,0.00394,0.0,0.9940899999999999,0.00197,0.00591,0.7419399999999999,0.16129000000000002,0.32258000000000003,0.35484,0.5483899999999999,17357.22857,0.504914286,0.028485714,0.014285714,0.0,0.028571429,0.0,0.576257143,4166.497457,0.0,3414.912057,550.6569142999999,0.0,8132.066429,4177.725714,272.3601143,513.6214,451.6806571,618.0494571,731.5048,416.63525710000005,0.0,388.41562860000005,952.5236286,8522.516657,1068.364229,3.0,18.0,142.0,63.0,124.0,347.0,350.0,3.17,24.11,135.66,55.94,137.91,356.79,6075030.0,176.72,9.97,5.0,0.0,10.0,0.0,201.69,1458274.11,0.0,1195219.22,192729.92,0.0,2846223.25,1462204.0,95326.04,179767.49,158088.23,216317.31,256026.68,145822.34,0.0,135945.47,333383.27,2982880.83,373927.48,0.00093601
Adams,2005,2352.0,3.0,,,20.9,345.57,52.0,6647.71,2.0,0.0,487.0,1.0,3.0,0.006,,,,0.1534,0.004079999999999999,0.0,0.9938799999999999,0.0020399999999999997,0.0061200000000000004,0.6333300000000001,0.26666999999999996,0.3,0.36667,0.56667,18455.0708,0.5179941,0.0,0.063303835,0.0,0.029498525,0.0,0.61079646,4575.784897,0.0,3601.7501469999997,491.05312680000003,0.0,8668.588171,4131.793481000001,291.04920350000003,413.7235693,515.2048968,665.8345722999999,758.9366372000001,425.0884366,0.0,410.289882,870.7956342,8482.716312999999,1288.744543,3.0,24.0,121.0,62.0,129.0,336.0,339.0,2.45,18.99,133.59,62.59,127.95,345.57,6256269.0,175.6,0.0,21.46,0.0,10.0,0.0,207.06,1551191.08,0.0,1220993.3,166467.01,0.0,2938651.39,1400677.99,98665.68,140252.29,174654.46,225717.92,257279.52,144104.98,0.0,139088.27,295199.72,2875640.83,436884.4,0.000775949
Adams,2006,2305.0,4.0,,,19.2,335.74,46.0,6756.54,2.0,0.0,456.0,1.0,3.0,0.0084,,,,0.1465,0.00436,0.0,0.99346,0.00218,0.006540000000000001,0.53846,0.03846,0.19230999999999998,0.07692,0.30769,21095.12739,0.5281847129999999,0.0,0.06544586,0.0,0.031847134,0.0,0.625477707,4378.382165999999,0.0,4009.6428659999997,521.4433758,0.0,8909.467037999999,4488.656943,326.131242,420.13662419999997,496.5369745,688.4005414,804.4757962,473.0961146000001,0.0,467.4938217,335.93404460000005,8500.862102,1799.9565289999998,2.0,16.0,113.0,55.0,128.0,312.0,314.0,4.08,23.01,118.31,62.41,127.93,335.74,6623870.0,165.85,0.0,20.55,0.0,10.0,0.0,196.4,1374812.0,0.0,1259027.86,163733.22,0.0,2797572.65,1409438.28,102405.21,131922.9,155912.61,216157.77,252605.4,148552.18,0.0,146793.06,105483.29,2669270.7,565186.35,0.000555569
Adams,2007,2293.0,4.0,,,19.6,326.77,38.0,7124.4,2.0,0.0,452.0,2.0,4.0,0.009000000000000001,,,,0.1226,0.00439,0.0,0.9912299999999999,0.00439,0.00877,0.74074,0.11110999999999999,0.11110999999999999,0.25926,0.48148,23946.59155,0.568802817,0.0,0.042464789,0.0,0.035211268,0.028485915,0.674964789,4827.551092000001,0.0,4140.945951,535.1096478999999,0.0,9503.60669,4951.499613,371.4552817,548.3134155,587.3686972,834.7072182999999,903.9818662,534.0815845,0.0,556.7740845,348.481338,9636.663099,1859.0533100000002,2.0,15.0,112.0,38.0,117.0,282.0,284.0,2.87,28.09,112.64,56.2,126.97,326.77,6800832.0,161.54,0.0,12.06,0.0,10.0,8.09,191.69,1371024.51,0.0,1176028.65,151971.14,0.0,2699024.3,1406225.89,105493.3,155721.01,166812.71,237056.85,256730.85,151679.17,0.0,158123.84,98968.7,2736812.32,527971.14,0.000537908
Adams,2008,2270.0,4.0,,,22.3,284.63,34.0,8091.17,2.0,0.0,435.0,2.0,4.0,0.00935,,,,0.121,0.00456,0.0,0.9908899999999999,0.00456,0.00911,0.8695700000000001,0.26087,0.43478,0.26087,0.7391300000000001,24528.412809999998,0.567224199,0.0,0.07975089,0.0,0.035587189,0.0,0.682562278,5057.516584,0.0,4549.45879,523.7378292,0.0,10130.7132,4993.745125,354.91451960000006,598.063879,555.6530249,777.6541637,915.6622064,598.5460853999999,0.0,548.1883986,382.1686477,9724.59605,2285.018007,2.0,20.0,103.0,42.0,114.0,279.0,281.0,3.55,12.99,110.97,38.61,118.51,284.63,6892484.0,159.39,0.0,22.41,0.0,10.0,0.0,191.8,1421162.16,0.0,1278397.92,147170.33,0.0,2846730.41,1403242.38,99730.98,168055.95,156138.5,218520.82,257301.08,168191.45,0.0,154040.94,107389.39,2732611.49,642090.06,0.00043763300000000004
Adams,2009,2236.0,3.0,0.0,64.0,19.2,275.83,26.0,8238.7,2.0,0.0,418.0,1.0,4.0,0.00716,0.0,0.15238,,0.0906,0.00475,0.0,0.99287,0.00238,0.0095,0.54545,0.04545,0.18182,0.04545,0.45455,24213.5784,0.38327526100000003,0.0,0.044982577999999995,0.0,0.034843206,0.0,0.463101045,4607.8329619999995,0.0,4586.353031000001,453.53961669999995,0.0,9647.72561,4655.907944,349.3574564,641.4410801,576.7389895,789.34223,905.2665157,516.2494425,0.0,577.9608362,336.85024389999995,9349.114739,2535.858467,4.0,25.0,116.0,40.0,102.0,283.0,287.0,1.33,15.19,104.31,42.24,112.76,275.83,6949297.0,110.0,0.0,12.91,0.0,10.0,0.0,132.91,1322448.06,0.0,1316283.32,130165.87,0.0,2768897.25,1336245.58,100265.59,184093.59,165524.09,226541.22,259811.49,148163.59,0.0,165874.76,96676.02,2683195.93,727791.38,0.00039434400000000003
