ISO_Code,Year,RGDP Per Capita,Sound Money,Government Consumption,SUMMARY INDEX,5 Year Lag
ALB,2016-01-01,11285.0,9.553657389725096,8.232352941176469,7.54,9484.0
DZA,2016-01-01,13328.0,7.253893581265143,2.150000000000001,4.99,13204.0
AGO,2016-01-01,8397.0,5.606605363627566,7.6,5.17,8016.0
ARG,2016-01-01,18695.0,5.6143359737453356,5.3352941176470585,4.84,20003.0
ARM,2016-01-01,9588.0,9.521939950536435,7.264705882352941,7.57,8465.0
AUS,2016-01-01,44783.0,9.452540277528733,4.511764705882354,7.98,46132.0
AUT,2016-01-01,45010.0,9.432829776719387,3.7441176470588236,7.58,41446.0
AZE,2016-01-01,15296.0,7.51348698308212,6.3205882352941165,6.49,16176.0
BHR,2016-01-01,39773.0,9.40435340148678,3.6882352941176464,7.56,36372.0
BGD,2016-01-01,3250.0,6.983616746429782,9.455882352941176,6.3,2772.0
BRB,2016-01-01,10160.0,6.404613122093194,7.564494671732064,6.43,11870.0
BLR,2016-01-01,18766.0,5.332776771664198,5.0852941176470585,6.23,
BEL,2016-01-01,39733.0,9.377365845565746,2.491176470588235,7.32,38130.0
BEN,2016-01-01,2166.0,7.013885064305207,7.458823529411764,5.98,1836.0
BOL,2016-01-01,6118.0,9.386300220960909,5.814705882352941,6.23,5331.0
BIH,2016-01-01,10576.0,8.31590567710095,5.582352941176469,6.6,8961.0
BWA,2016-01-01,15015.0,9.056783223488154,3.644117647058824,7.43,13376.0
BRA,2016-01-01,13479.0,7.972060320632414,4.714705882352941,5.75,14831.0
BGR,2016-01-01,17953.0,9.439348667063364,5.747058823529412,7.41,15112.0
BFA,2016-01-01,1561.0,7.121433785150706,3.1218464142712983,6.05,1344.0
BDI,2016-01-01,692.0,7.585470702462009,5.961764705882352,5.92,719.0
KHM,2016-01-01,3307.0,9.30853410087109,9.879411764705884,7.17,2496.0
CMR,2016-01-01,2803.0,7.2220242037275995,7.379411764705884,5.82,2494.0
CAN,2016-01-01,42969.0,9.579711992788054,3.9235294117647057,7.98,42197.0
CPV,2016-01-01,6512.0,8.12578436229702,5.123061072387493,6.68,6295.0
CAF,2016-01-01,619.0,6.533633181787293,9.702941176470588,5.11,909.0
TCD,2016-01-01,2192.0,6.7260545508000265,10.0,5.44,1661.0
CHL,2016-01-01,21446.0,9.331413420985212,6.629411764705884,7.8,19705.0
CHN,2016-01-01,12320.0,8.542426794148373,3.861764705882353,6.46,10221.0
COL,2016-01-01,12963.0,7.97396507444741,5.0970588235294105,6.5,11788.0
COD,2016-01-01,836.0,7.345706139425911,7.6764705882352935,5.67,681.0
COG,2016-01-01,4310.0,5.603963677962324,5.435294117647059,5.02,5875.0
CRI,2016-01-01,13986.0,9.77973825239821,5.435294117647059,7.55,12366.0
CIV,2016-01-01,3664.0,7.176291769623214,7.335294117647058,6.0,2444.0
HRV,2016-01-01,21625.0,9.136323653913562,4.438235294117646,6.96,19813.0
CYP,2016-01-01,26540.0,9.489785988044966,6.520588235294119,7.71,27272.0
CZE,2016-01-01,31089.0,9.386717032032564,3.226470588235294,7.56,26725.0
DNK,2016-01-01,45141.0,9.8636012322551,1.5058823529411758,7.77,43575.0
DOM,2016-01-01,14088.0,9.474700329728249,7.747058823529412,7.18,11679.0
