,UNWEIGHTED SAMPLE COUNT OF THE POPULATION,UNWEIGHTED SAMPLE HOUSING UNITS,SEX BY AGE (WHITE ALONE),SEX BY AGE (BLACK OR AFRICAN AMERICAN ALONE),SEX BY AGE (AMERICAN INDIAN AND ALASKA NATIVE ALONE),SEX BY AGE (ASIAN ALONE),SEX BY AGE (NATIVE HAWAIIAN AND OTHER PACIFIC ISLANDER ALONE),SEX BY AGE (SOME OTHER RACE ALONE),SEX BY AGE (TWO OR MORE RACES),"SEX BY AGE (WHITE ALONE, NOT HISPANIC OR LATINO)",SEX BY AGE (HISPANIC OR LATINO),SEX BY AGE,MEDIAN AGE BY SEX (WHITE ALONE),MEDIAN AGE BY SEX (BLACK OR AFRICAN AMERICAN ALONE),MEDIAN AGE BY SEX (AMERICAN INDIAN AND ALASKA NATIVE),MEDIAN AGE BY SEX (ASIAN ALONE),MEDIAN AGE BY SEX (NATIVE HAWAIIAN AND OTHER PACIFIC ISLANDER ALONE),MEDIAN AGE BY SEX (SOME OTHER RACE ALONE),MEDIAN AGE BY SEX (TWO OR MORE RACES),"MEDIAN AGE BY SEX (WHITE ALONE, NOT HISPANIC OR LATINO)"
"Block Group 2, Census Tract 9507, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950700> block group:2",32,16,,,,,,,,,,438,44.6,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,55.0
"Block Group 1, Census Tract 9508, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950800> block group:1",118,61,,,,,,,,,,2696,43.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,46.4,-666666666.0,53.5
"Block Group 2, Census Tract 9508, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950800> block group:2",97,188,,,,,,,,,,771,37.9,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,44.4
"Block Group 3, Census Tract 9508, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950800> block group:3",77,40,,,,,,,,,,1381,56.3,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,67.7
"Block Group 1, Census Tract 9800, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:980000> block group:1",0,0,,,,,,,,,,0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0,-666666666.0
"Block Group 3, Census Tract 9503.02, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950302> block group:3",70,29,,,,,,,,,,912,41.1,-666666666.0,-666666666.0,-666666666.0,-666666666.0,29.4,-666666666.0,47.0
"Block Group 2, Census Tract 9503.02, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950302> block group:2",80,26,,,,,,,,,,1456,24.1,-666666666.0,-666666666.0,-666666666.0,-666666666.0,15.6,-666666666.0,-666666666.0
"Block Group 1, Census Tract 9503.02, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950302> block group:1",112,49,,,,,,,,,,1665,37.4,-666666666.0,-666666666.0,-666666666.0,-666666666.0,7.5,29.3,58.4
"Block Group 2, Census Tract 9503.01, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950301> block group:2",95,33,,,,,,,,,,1052,36.6,-666666666.0,-666666666.0,-666666666.0,-666666666.0,32.1,-666666666.0,49.5
"Block Group 3, Census Tract 9503.01, Val Verde County, Texas: Summary level: 150, state:48> county:465> tract:950301> block group:3",76,32,,,,,,,,,,998,32.4,-666666666.0,-666666666.0,-666666666.0,-666666666.0,49.0,6.2,42.8
